Sentence,Tags
hai po mr. khan I am one of your fan here in Philippines .. . I had watch all your movie and I really really love them all because it cointains an idea or message which everyone can use in our daily life .. wish i could take some picture with you .. .,"[{""key"": ""hai"", ""value"": ""hi"", ""index"": 0}, {""key"": ""po"", ""value"": ""eng"", ""index"": 1}, {""key"": ""mr."", ""value"": ""eng"", ""index"": 2}, {""key"": ""khan"", ""value"": ""un"", ""index"": 3}, {""key"": ""I"", ""value"": ""eng"", ""index"": 4}, {""key"": ""am"", ""value"": ""eng"", ""index"": 5}, {""key"": ""one"", ""value"": ""eng"", ""index"": 6}, {""key"": ""of"", ""value"": ""eng"", ""index"": 7}, {""key"": ""your"", ""value"": ""eng"", ""index"": 8}, {""key"": ""fan"", ""value"": ""eng"", ""index"": 9}, {""key"": ""here"", ""value"": ""eng"", ""index"": 10}, {""key"": ""in"", ""value"": ""eng"", ""index"": 11}, {""key"": ""Philippines"", ""value"": ""un"", ""index"": 12}, {""key"": "".."", ""value"": ""un"", ""index"": 13}, {""key"": ""."", ""value"": ""un"", ""index"": 14}, {""key"": ""I"", ""value"": ""eng"", ""index"": 15}, {""key"": ""had"", ""value"": ""eng"", ""index"": 16}, {""key"": ""watch"", ""value"": ""eng"", ""index"": 17}, {""key"": ""all"", ""value"": ""eng"", ""index"": 18}, {""key"": ""your"", ""value"": ""eng"", ""index"": 19}, {""key"": ""movie"", ""value"": ""eng"", ""index"": 20}, {""key"": ""and"", ""value"": ""eng"", ""index"": 21}, {""key"": ""I"", ""value"": ""eng"", ""index"": 22}, {""key"": ""really"", ""value"": ""eng"", ""index"": 23}, {""key"": ""really"", ""value"": ""eng"", ""index"": 24}, {""key"": ""love"", ""value"": ""eng"", ""index"": 25}, {""key"": ""them"", ""value"": ""eng"", ""index"": 26}, {""key"": ""all"", ""value"": ""eng"", ""index"": 27}, {""key"": ""because"", ""value"": ""eng"", ""index"": 28}, {""key"": ""it"", ""value"": ""eng"", ""index"": 29}, {""key"": ""cointains"", ""value"": ""eng"", ""index"": 30}, {""key"": ""an"", ""value"": ""eng"", ""index"": 31}, {""key"": ""idea"", ""value"": ""eng"", ""index"": 32}, {""key"": ""or"", ""value"": ""eng"", ""index"": 33}, {""key"": ""message"", ""value"": ""eng"", ""index"": 34}, {""key"": ""which"", ""value"": ""eng"", ""index"": 35}, {""key"": ""everyone"", ""value"": ""eng"", ""index"": 36}, {""key"": ""can"", ""value"": ""eng"", ""index"": 37}, {""key"": ""use"", ""value"": ""eng"", ""index"": 38}, {""key"": ""in"", ""value"": ""eng"", ""index"": 39}, {""key"": ""our"", ""value"": ""eng"", ""index"": 40}, {""key"": ""daily"", ""value"": ""eng"", ""index"": 41}, {""key"": ""life"", ""value"": ""eng"", ""index"": 42}, {""key"": "".."", ""value"": ""un"", ""index"": 43}, {""key"": ""wish"", ""value"": ""eng"", ""index"": 44}, {""key"": ""i"", ""value"": ""eng"", ""index"": 45}, {""key"": ""could"", ""value"": ""eng"", ""index"": 46}, {""key"": ""take"", ""value"": ""eng"", ""index"": 47}, {""key"": ""some"", ""value"": ""eng"", ""index"": 48}, {""key"": ""picture"", ""value"": ""eng"", ""index"": 49}, {""key"": ""with"", ""value"": ""eng"", ""index"": 50}, {""key"": ""you"", ""value"": ""eng"", ""index"": 51}, {""key"": "".."", ""value"": ""un"", ""index"": 52}, {""key"": ""."", ""value"": ""un"", ""index"": 53}]"
Dhoni is the best player in the world .. . D= Dynamic H = Hero O= of N = Nation I = India,"[{""key"": ""Dhoni"", ""value"": ""un"", ""index"": 0}, {""key"": ""is"", ""value"": ""eng"", ""index"": 1}, {""key"": ""the"", ""value"": ""eng"", ""index"": 2}, {""key"": ""best"", ""value"": ""eng"", ""index"": 3}, {""key"": ""player"", ""value"": ""eng"", ""index"": 4}, {""key"": ""in"", ""value"": ""eng"", ""index"": 5}, {""key"": ""the"", ""value"": ""eng"", ""index"": 6}, {""key"": ""world"", ""value"": ""eng"", ""index"": 7}, {""key"": "".."", ""value"": ""un"", ""index"": 8}, {""key"": ""."", ""value"": ""un"", ""index"": 9}, {""key"": ""D="", ""value"": ""eng"", ""index"": 10}, {""key"": ""Dynamic"", ""value"": ""eng"", ""index"": 11}, {""key"": ""H"", ""value"": ""eng"", ""index"": 12}, {""key"": ""="", ""value"": ""un"", ""index"": 13}, {""key"": ""Hero"", ""value"": ""eng"", ""index"": 14}, {""key"": ""O="", ""value"": ""eng"", ""index"": 15}, {""key"": ""of"", ""value"": ""eng"", ""index"": 16}, {""key"": ""N"", ""value"": ""eng"", ""index"": 17}, {""key"": ""="", ""value"": ""un"", ""index"": 18}, {""key"": ""Nation"", ""value"": ""eng"", ""index"": 19}, {""key"": ""I"", ""value"": ""eng"", ""index"": 20}, {""key"": ""="", ""value"": ""un"", ""index"": 21}, {""key"": ""India"", ""value"": ""un"", ""index"": 22}]"
Best chaser in indian cricket team you are fab .. . your performances are unbelievable and outstanding,"[{""key"": ""Best"", ""value"": ""eng"", ""index"": 0}, {""key"": ""chaser"", ""value"": ""eng"", ""index"": 1}, {""key"": ""in"", ""value"": ""eng"", ""index"": 2}, {""key"": ""indian"", ""value"": ""eng"", ""index"": 3}, {""key"": ""cricket"", ""value"": ""eng"", ""index"": 4}, {""key"": ""team"", ""value"": ""eng"", ""index"": 5}, {""key"": ""you"", ""value"": ""eng"", ""index"": 6}, {""key"": ""are"", ""value"": ""eng"", ""index"": 7}, {""key"": ""fab"", ""value"": ""eng"", ""index"": 8}, {""key"": "".."", ""value"": ""un"", ""index"": 9}, {""key"": ""."", ""value"": ""un"", ""index"": 10}, {""key"": ""your"", ""value"": ""eng"", ""index"": 11}, {""key"": ""performances"", ""value"": ""eng"", ""index"": 12}, {""key"": ""are"", ""value"": ""eng"", ""index"": 13}, {""key"": ""unbelievable"", ""value"": ""eng"", ""index"": 14}, {""key"": ""and"", ""value"": ""eng"", ""index"": 15}, {""key"": ""outstanding"", ""value"": ""eng"", ""index"": 16}]"
"Sabse zyada khushi to Star Sports waalo ko ho rahi hogi , unhe ' Jai Ho ' ke liye ek naya match jo mil gaya . #IndvsSA","[{""key"": ""Sabse"", ""value"": ""hi"", ""index"": 0}, {""key"": ""zyada"", ""value"": ""hi"", ""index"": 1}, {""key"": ""khushi"", ""value"": ""hi"", ""index"": 2}, {""key"": ""to"", ""value"": ""hi"", ""index"": 3}, {""key"": ""Star"", ""value"": ""un"", ""index"": 4}, {""key"": ""Sports"", ""value"": ""un"", ""index"": 5}, {""key"": ""waalo"", ""value"": ""hi"", ""index"": 6}, {""key"": ""ko"", ""value"": ""hi"", ""index"": 7}, {""key"": ""ho"", ""value"": ""hi"", ""index"": 8}, {""key"": ""rahi"", ""value"": ""hi"", ""index"": 9}, {""key"": ""hogi"", ""value"": ""hi"", ""index"": 10}, {""key"": "","", ""value"": ""un"", ""index"": 11}, {""key"": ""unhe"", ""value"": ""hi"", ""index"": 12}, {""key"": ""'"", ""value"": ""un"", ""index"": 13}, {""key"": ""Jai"", ""value"": ""hi"", ""index"": 14}, {""key"": ""Ho"", ""value"": ""hi"", ""index"": 15}, {""key"": ""'"", ""value"": ""un"", ""index"": 16}, {""key"": ""ke"", ""value"": ""hi"", ""index"": 17}, {""key"": ""liye"", ""value"": ""hi"", ""index"": 18}, {""key"": ""ek"", ""value"": ""hi"", ""index"": 19}, {""key"": ""naya"", ""value"": ""hi"", ""index"": 20}, {""key"": ""match"", ""value"": ""eng"", ""index"": 21}, {""key"": ""jo"", ""value"": ""hi"", ""index"": 22}, {""key"": ""mil"", ""value"": ""hi"", ""index"": 23}, {""key"": ""gaya"", ""value"": ""hi"", ""index"": 24}, {""key"": ""."", ""value"": ""un"", ""index"": 25}, {""key"": ""#IndvsSA"", ""value"": ""eng"", ""index"": 26}]"
dunia se jaane wale jane chale jaate h kanha ?,"[{""key"": ""dunia"", ""value"": ""hi"", ""index"": 0}, {""key"": ""se"", ""value"": ""hi"", ""index"": 1}, {""key"": ""jaane"", ""value"": ""hi"", ""index"": 2}, {""key"": ""wale"", ""value"": ""hi"", ""index"": 3}, {""key"": ""jane"", ""value"": ""hi"", ""index"": 4}, {""key"": ""chale"", ""value"": ""hi"", ""index"": 5}, {""key"": ""jaate"", ""value"": ""hi"", ""index"": 6}, {""key"": ""h"", ""value"": ""hi"", ""index"": 7}, {""key"": ""kanha"", ""value"": ""hi"", ""index"": 8}, {""key"": ""?"", ""value"": ""un"", ""index"": 9}]"
Honesty is an expensive gift and do not expect the same from people with vested interests . Action of Honest people always produce good results . Our PM is both morally and financially honest and His Honest actions will always produce fruitful results for the nation .,"[{""key"": ""Honesty"", ""value"": ""eng"", ""index"": 0}, {""key"": ""is"", ""value"": ""eng"", ""index"": 1}, {""key"": ""an"", ""value"": ""eng"", ""index"": 2}, {""key"": ""expensive"", ""value"": ""eng"", ""index"": 3}, {""key"": ""gift"", ""value"": ""eng"", ""index"": 4}, {""key"": ""and"", ""value"": ""eng"", ""index"": 5}, {""key"": ""do"", ""value"": ""eng"", ""index"": 6}, {""key"": ""not"", ""value"": ""eng"", ""index"": 7}, {""key"": ""expect"", ""value"": ""eng"", ""index"": 8}, {""key"": ""the"", ""value"": ""eng"", ""index"": 9}, {""key"": ""same"", ""value"": ""eng"", ""index"": 10}, {""key"": ""from"", ""value"": ""eng"", ""index"": 11}, {""key"": ""people"", ""value"": ""eng"", ""index"": 12}, {""key"": ""with"", ""value"": ""eng"", ""index"": 13}, {""key"": ""vested"", ""value"": ""eng"", ""index"": 14}, {""key"": ""interests"", ""value"": ""eng"", ""index"": 15}, {""key"": ""."", ""value"": ""un"", ""index"": 16}, {""key"": ""Action"", ""value"": ""eng"", ""index"": 17}, {""key"": ""of"", ""value"": ""eng"", ""index"": 18}, {""key"": ""Honest"", ""value"": ""eng"", ""index"": 19}, {""key"": ""people"", ""value"": ""eng"", ""index"": 20}, {""key"": ""always"", ""value"": ""eng"", ""index"": 21}, {""key"": ""produce"", ""value"": ""eng"", ""index"": 22}, {""key"": ""good"", ""value"": ""eng"", ""index"": 23}, {""key"": ""results"", ""value"": ""eng"", ""index"": 24}, {""key"": ""."", ""value"": ""un"", ""index"": 25}, {""key"": ""Our"", ""value"": ""eng"", ""index"": 26}, {""key"": ""PM"", ""value"": ""eng"", ""index"": 27}, {""key"": ""is"", ""value"": ""eng"", ""index"": 28}, {""key"": ""both"", ""value"": ""eng"", ""index"": 29}, {""key"": ""morally"", ""value"": ""eng"", ""index"": 30}, {""key"": ""and"", ""value"": ""eng"", ""index"": 31}, {""key"": ""financially"", ""value"": ""eng"", ""index"": 32}, {""key"": ""honest"", ""value"": ""eng"", ""index"": 33}, {""key"": ""and"", ""value"": ""eng"", ""index"": 34}, {""key"": ""His"", ""value"": ""eng"", ""index"": 35}, {""key"": ""Honest"", ""value"": ""eng"", ""index"": 36}, {""key"": ""actions"", ""value"": ""eng"", ""index"": 37}, {""key"": ""will"", ""value"": ""eng"", ""index"": 38}, {""key"": ""always"", ""value"": ""eng"", ""index"": 39}, {""key"": ""produce"", ""value"": ""eng"", ""index"": 40}, {""key"": ""fruitful"", ""value"": ""eng"", ""index"": 41}, {""key"": ""results"", ""value"": ""eng"", ""index"": 42}, {""key"": ""for"", ""value"": ""eng"", ""index"": 43}, {""key"": ""the"", ""value"": ""eng"", ""index"": 44}, {""key"": ""nation"", ""value"": ""eng"", ""index"": 45}, {""key"": ""."", ""value"": ""un"", ""index"": 46}]"
@Sharanyashettyy @ARanganathan72 What 's wrong with that ?,"[{""key"": ""@Sharanyashettyy"", ""value"": ""un"", ""index"": 0}, {""key"": ""@ARanganathan72"", ""value"": ""un"", ""index"": 1}, {""key"": ""What"", ""value"": ""eng"", ""index"": 2}, {""key"": ""'s"", ""value"": ""eng"", ""index"": 3}, {""key"": ""wrong"", ""value"": ""eng"", ""index"": 4}, {""key"": ""with"", ""value"": ""eng"", ""index"": 5}, {""key"": ""that"", ""value"": ""eng"", ""index"": 6}, {""key"": ""?"", ""value"": ""un"", ""index"": 7}]"
r8 esa hmari eco wali mam krti h kbi usne kisi b student ko 10 se above nh die,"[{""key"": ""r8"", ""value"": ""eng"", ""index"": 0}, {""key"": ""esa"", ""value"": ""hi"", ""index"": 1}, {""key"": ""hmari"", ""value"": ""hi"", ""index"": 2}, {""key"": ""eco"", ""value"": ""eng"", ""index"": 3}, {""key"": ""wali"", ""value"": ""hi"", ""index"": 4}, {""key"": ""mam"", ""value"": ""eng"", ""index"": 5}, {""key"": ""krti"", ""value"": ""hi"", ""index"": 6}, {""key"": ""h"", ""value"": ""hi"", ""index"": 7}, {""key"": ""kbi"", ""value"": ""hi"", ""index"": 8}, {""key"": ""usne"", ""value"": ""hi"", ""index"": 9}, {""key"": ""kisi"", ""value"": ""hi"", ""index"": 10}, {""key"": ""b"", ""value"": ""hi"", ""index"": 11}, {""key"": ""student"", ""value"": ""eng"", ""index"": 12}, {""key"": ""ko"", ""value"": ""hi"", ""index"": 13}, {""key"": ""10"", ""value"": ""un"", ""index"": 14}, {""key"": ""se"", ""value"": ""hi"", ""index"": 15}, {""key"": ""above"", ""value"": ""eng"", ""index"": 16}, {""key"": ""nh"", ""value"": ""hi"", ""index"": 17}, {""key"": ""die"", ""value"": ""hi"", ""index"": 18}]"
"zindagi haseen hai zindagi se pyar karo ,","[{""key"": ""zindagi"", ""value"": ""hi"", ""index"": 0}, {""key"": ""haseen"", ""value"": ""hi"", ""index"": 1}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 2}, {""key"": ""zindagi"", ""value"": ""hi"", ""index"": 3}, {""key"": ""se"", ""value"": ""hi"", ""index"": 4}, {""key"": ""pyar"", ""value"": ""hi"", ""index"": 5}, {""key"": ""karo"", ""value"": ""hi"", ""index"": 6}, {""key"": "","", ""value"": ""un"", ""index"": 7}]"
dude .. just move on !!! she never deserved you ..!!! chill .. next time please be with someone who likes real YOU !!! :D,"[{""key"": ""dude"", ""value"": ""eng"", ""index"": 0}, {""key"": "".."", ""value"": ""un"", ""index"": 1}, {""key"": ""just"", ""value"": ""eng"", ""index"": 2}, {""key"": ""move"", ""value"": ""eng"", ""index"": 3}, {""key"": ""on"", ""value"": ""eng"", ""index"": 4}, {""key"": ""!!!"", ""value"": ""un"", ""index"": 5}, {""key"": ""she"", ""value"": ""eng"", ""index"": 6}, {""key"": ""never"", ""value"": ""eng"", ""index"": 7}, {""key"": ""deserved"", ""value"": ""eng"", ""index"": 8}, {""key"": ""you"", ""value"": ""eng"", ""index"": 9}, {""key"": ""..!!!"", ""value"": ""un"", ""index"": 10}, {""key"": ""chill"", ""value"": ""eng"", ""index"": 11}, {""key"": "".."", ""value"": ""un"", ""index"": 12}, {""key"": ""next"", ""value"": ""eng"", ""index"": 13}, {""key"": ""time"", ""value"": ""eng"", ""index"": 14}, {""key"": ""please"", ""value"": ""eng"", ""index"": 15}, {""key"": ""be"", ""value"": ""eng"", ""index"": 16}, {""key"": ""with"", ""value"": ""eng"", ""index"": 17}, {""key"": ""someone"", ""value"": ""eng"", ""index"": 18}, {""key"": ""who"", ""value"": ""eng"", ""index"": 19}, {""key"": ""likes"", ""value"": ""eng"", ""index"": 20}, {""key"": ""real"", ""value"": ""eng"", ""index"": 21}, {""key"": ""YOU"", ""value"": ""eng"", ""index"": 22}, {""key"": ""!!!"", ""value"": ""un"", ""index"": 23}, {""key"": "":D"", ""value"": ""un"", ""index"": 24}]"
I think u . Changed in Islam . ur style while see lyk that . No way sir pls hamara bharath mahan hey,"[{""key"": ""I"", ""value"": ""eng"", ""index"": 0}, {""key"": ""think"", ""value"": ""eng"", ""index"": 1}, {""key"": ""u"", ""value"": ""eng"", ""index"": 2}, {""key"": ""."", ""value"": ""un"", ""index"": 3}, {""key"": ""Changed"", ""value"": ""eng"", ""index"": 4}, {""key"": ""in"", ""value"": ""eng"", ""index"": 5}, {""key"": ""Islam"", ""value"": ""un"", ""index"": 6}, {""key"": ""."", ""value"": ""un"", ""index"": 7}, {""key"": ""ur"", ""value"": ""eng"", ""index"": 8}, {""key"": ""style"", ""value"": ""eng"", ""index"": 9}, {""key"": ""while"", ""value"": ""eng"", ""index"": 10}, {""key"": ""see"", ""value"": ""eng"", ""index"": 11}, {""key"": ""lyk"", ""value"": ""eng"", ""index"": 12}, {""key"": ""that"", ""value"": ""eng"", ""index"": 13}, {""key"": ""."", ""value"": ""un"", ""index"": 14}, {""key"": ""No"", ""value"": ""eng"", ""index"": 15}, {""key"": ""way"", ""value"": ""eng"", ""index"": 16}, {""key"": ""sir"", ""value"": ""eng"", ""index"": 17}, {""key"": ""pls"", ""value"": ""eng"", ""index"": 18}, {""key"": ""hamara"", ""value"": ""hi"", ""index"": 19}, {""key"": ""bharath"", ""value"": ""un"", ""index"": 20}, {""key"": ""mahan"", ""value"": ""hi"", ""index"": 21}, {""key"": ""hey"", ""value"": ""hi"", ""index"": 22}]"
"#281 : There is a fat chick from the insti who uses my roomie . And a thousand other guys in the insti . I feel bad for you dogs , come on , open your eyes , you can do much better than a random slut who takes advantage of your tharkiness . Rise people . Rise .","[{""key"": ""#281"", ""value"": ""un"", ""index"": 0}, {""key"": "":"", ""value"": ""un"", ""index"": 1}, {""key"": ""There"", ""value"": ""eng"", ""index"": 2}, {""key"": ""is"", ""value"": ""eng"", ""index"": 3}, {""key"": ""a"", ""value"": ""eng"", ""index"": 4}, {""key"": ""fat"", ""value"": ""eng"", ""index"": 5}, {""key"": ""chick"", ""value"": ""eng"", ""index"": 6}, {""key"": ""from"", ""value"": ""eng"", ""index"": 7}, {""key"": ""the"", ""value"": ""eng"", ""index"": 8}, {""key"": ""insti"", ""value"": ""eng"", ""index"": 9}, {""key"": ""who"", ""value"": ""eng"", ""index"": 10}, {""key"": ""uses"", ""value"": ""eng"", ""index"": 11}, {""key"": ""my"", ""value"": ""eng"", ""index"": 12}, {""key"": ""roomie"", ""value"": ""eng"", ""index"": 13}, {""key"": ""."", ""value"": ""un"", ""index"": 14}, {""key"": ""And"", ""value"": ""eng"", ""index"": 15}, {""key"": ""a"", ""value"": ""eng"", ""index"": 16}, {""key"": ""thousand"", ""value"": ""eng"", ""index"": 17}, {""key"": ""other"", ""value"": ""eng"", ""index"": 18}, {""key"": ""guys"", ""value"": ""eng"", ""index"": 19}, {""key"": ""in"", ""value"": ""eng"", ""index"": 20}, {""key"": ""the"", ""value"": ""eng"", ""index"": 21}, {""key"": ""insti"", ""value"": ""eng"", ""index"": 22}, {""key"": ""."", ""value"": ""un"", ""index"": 23}, {""key"": ""I"", ""value"": ""eng"", ""index"": 24}, {""key"": ""feel"", ""value"": ""eng"", ""index"": 25}, {""key"": ""bad"", ""value"": ""eng"", ""index"": 26}, {""key"": ""for"", ""value"": ""eng"", ""index"": 27}, {""key"": ""you"", ""value"": ""eng"", ""index"": 28}, {""key"": ""dogs"", ""value"": ""eng"", ""index"": 29}, {""key"": "","", ""value"": ""un"", ""index"": 30}, {""key"": ""come"", ""value"": ""eng"", ""index"": 31}, {""key"": ""on"", ""value"": ""eng"", ""index"": 32}, {""key"": "","", ""value"": ""un"", ""index"": 33}, {""key"": ""open"", ""value"": ""eng"", ""index"": 34}, {""key"": ""your"", ""value"": ""eng"", ""index"": 35}, {""key"": ""eyes"", ""value"": ""eng"", ""index"": 36}, {""key"": "","", ""value"": ""un"", ""index"": 37}, {""key"": ""you"", ""value"": ""eng"", ""index"": 38}, {""key"": ""can"", ""value"": ""eng"", ""index"": 39}, {""key"": ""do"", ""value"": ""eng"", ""index"": 40}, {""key"": ""much"", ""value"": ""eng"", ""index"": 41}, {""key"": ""better"", ""value"": ""eng"", ""index"": 42}, {""key"": ""than"", ""value"": ""eng"", ""index"": 43}, {""key"": ""a"", ""value"": ""eng"", ""index"": 44}, {""key"": ""random"", ""value"": ""eng"", ""index"": 45}, {""key"": ""slut"", ""value"": ""eng"", ""index"": 46}, {""key"": ""who"", ""value"": ""eng"", ""index"": 47}, {""key"": ""takes"", ""value"": ""eng"", ""index"": 48}, {""key"": ""advantage"", ""value"": ""eng"", ""index"": 49}, {""key"": ""of"", ""value"": ""eng"", ""index"": 50}, {""key"": ""your"", ""value"": ""eng"", ""index"": 51}, {""key"": ""tharkiness"", ""value"": ""un"", ""index"": 52}, {""key"": ""."", ""value"": ""un"", ""index"": 53}, {""key"": ""Rise"", ""value"": ""eng"", ""index"": 54}, {""key"": ""people"", ""value"": ""eng"", ""index"": 55}, {""key"": ""."", ""value"": ""un"", ""index"": 56}, {""key"": ""Rise"", ""value"": ""eng"", ""index"": 57}, {""key"": ""."", ""value"": ""un"", ""index"": 58}]"
Vk .. .. .. is the king .. .. of cricket ..,"[{""key"": ""Vk"", ""value"": ""un"", ""index"": 0}, {""key"": "".."", ""value"": ""un"", ""index"": 1}, {""key"": "".."", ""value"": ""un"", ""index"": 2}, {""key"": "".."", ""value"": ""un"", ""index"": 3}, {""key"": ""is"", ""value"": ""eng"", ""index"": 4}, {""key"": ""the"", ""value"": ""eng"", ""index"": 5}, {""key"": ""king"", ""value"": ""eng"", ""index"": 6}, {""key"": "".."", ""value"": ""un"", ""index"": 7}, {""key"": "".."", ""value"": ""un"", ""index"": 8}, {""key"": ""of"", ""value"": ""eng"", ""index"": 9}, {""key"": ""cricket"", ""value"": ""eng"", ""index"": 10}, {""key"": "".."", ""value"": ""un"", ""index"": 11}]"
.. .. bachpan me sunte the .. .. . sach kaha hai bachpan aur budhapa SAME hota hai,"[{""key"": "".."", ""value"": ""un"", ""index"": 0}, {""key"": "".."", ""value"": ""un"", ""index"": 1}, {""key"": ""bachpan"", ""value"": ""hi"", ""index"": 2}, {""key"": ""me"", ""value"": ""hi"", ""index"": 3}, {""key"": ""sunte"", ""value"": ""hi"", ""index"": 4}, {""key"": ""the"", ""value"": ""eng"", ""index"": 5}, {""key"": "".."", ""value"": ""un"", ""index"": 6}, {""key"": "".."", ""value"": ""un"", ""index"": 7}, {""key"": ""."", ""value"": ""un"", ""index"": 8}, {""key"": ""sach"", ""value"": ""hi"", ""index"": 9}, {""key"": ""kaha"", ""value"": ""hi"", ""index"": 10}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 11}, {""key"": ""bachpan"", ""value"": ""hi"", ""index"": 12}, {""key"": ""aur"", ""value"": ""hi"", ""index"": 13}, {""key"": ""budhapa"", ""value"": ""hi"", ""index"": 14}, {""key"": ""SAME"", ""value"": ""eng"", ""index"": 15}, {""key"": ""hota"", ""value"": ""hi"", ""index"": 16}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 17}]"
