Sentence,Tags
राष्ट्रीय स्वयंसेवक संघ (RSS) के प्रचारक एक पी परमेश्वरन ( P Parameswaran ) का निधन हो गया है।,"[{'key': 'राष्ट्रीय', 'value': 'hi', 'index': 0}, {'key': 'स्वयंसेवक', 'value': 'hi', 'index': 1}, {'key': 'संघ', 'value': 'hi', 'index': 2}, {'key': '(RSS)', 'value': 'en', 'index': 3}, {'key': 'के', 'value': 'hi', 'index': 4}, {'key': 'प्रचारक', 'value': 'hi', 'index': 5}, {'key': 'एक', 'value': 'hi', 'index': 6}, {'key': 'पी', 'value': 'hi', 'index': 7}, {'key': 'परमेश्वरन', 'value': 'hi', 'index': 8}, {'key': '(', 'value': 'un', 'index': 9}, {'key': 'P', 'value': 'en', 'index': 10}, {'key': 'Parameswaran', 'value': 'en', 'index': 11}, {'key': ')', 'value': 'un', 'index': 12}, {'key': 'का', 'value': 'hi', 'index': 13}, {'key': 'निधन', 'value': 'hi', 'index': 14}, {'key': 'हो', 'value': 'hi', 'index': 15}, {'key': 'गया', 'value': 'hi', 'index': 16}, {'key': 'है।', 'value': 'hi', 'index': 17}]"
spoken tutorial project भारत सरकार के mhrd के nmeict द्वारा निधिबद्ध है इस mission पर अधिक जानकारी निम्न link पर उपलब्ध है|,"[{'key': 'spoken', 'value': 'en', 'index': 0}, {'key': 'tutorial', 'value': 'en', 'index': 1}, {'key': 'project', 'value': 'en', 'index': 2}, {'key': 'भारत', 'value': 'hi', 'index': 3}, {'key': 'सरकार', 'value': 'hi', 'index': 4}, {'key': 'के', 'value': 'hi', 'index': 5}, {'key': 'mhrd', 'value': 'en', 'index': 6}, {'key': 'के', 'value': 'hi', 'index': 7}, {'key': 'nmeict', 'value': 'en', 'index': 8}, {'key': 'द्वारा', 'value': 'hi', 'index': 9}, {'key': 'निधिबद्ध', 'value': 'hi', 'index': 10}, {'key': 'है', 'value': 'hi', 'index': 11}, {'key': 'इस', 'value': 'hi', 'index': 12}, {'key': 'mission', 'value': 'en', 'index': 13}, {'key': 'पर', 'value': 'hi', 'index': 14}, {'key': 'अधिक', 'value': 'hi', 'index': 15}, {'key': 'जानकारी', 'value': 'hi', 'index': 16}, {'key': 'निम्न', 'value': 'hi', 'index': 17}, {'key': 'link', 'value': 'en', 'index': 18}, {'key': 'पर', 'value': 'hi', 'index': 19}, {'key': 'उपलब्ध', 'value': 'hi', 'index': 20}, {'key': 'है|', 'value': 'hi', 'index': 21}]"
सोशल मीडिया सेलिब्रिटी प्रेट्टी माइक (Pretty Mike) को अपने होने वाले बच्चों की 6 मां के साथ एक साथ स्पॉट किया गया।,"[{'key': 'सोशल', 'value': 'en', 'index': 0}, {'key': 'मीडिया', 'value': 'en', 'index': 1}, {'key': 'सेलिब्रिटी', 'value': 'en', 'index': 2}, {'key': 'प्रेट्टी', 'value': 'hi', 'index': 3}, {'key': 'माइक', 'value': 'hi', 'index': 4}, {'key': '(Pretty', 'value': 'en', 'index': 5}, {'key': 'Mike)', 'value': 'en', 'index': 6}, {'key': 'को', 'value': 'hi', 'index': 7}, {'key': 'अपने', 'value': 'hi', 'index': 8}, {'key': 'होने', 'value': 'hi', 'index': 9}, {'key': 'वाले', 'value': 'hi', 'index': 10}, {'key': 'बच्चों', 'value': 'hi', 'index': 11}, {'key': 'की', 'value': 'hi', 'index': 12}, {'key': '6', 'value': 'un', 'index': 13}, {'key': 'मां', 'value': 'hi', 'index': 14}, {'key': 'के', 'value': 'hi', 'index': 15}, {'key': 'साथ', 'value': 'hi', 'index': 16}, {'key': 'एक', 'value': 'hi', 'index': 17}, {'key': 'साथ', 'value': 'hi', 'index': 18}, {'key': 'स्पॉट', 'value': 'en', 'index': 19}, {'key': 'किया', 'value': 'hi', 'index': 20}, {'key': 'गया।', 'value': 'hi', 'index': 21}]"
RT @kiranFati_Kirru : She : Mom main aa gayi . Mom : Kya leke aayi Mall se ? She : 40-50 Selfies . Ã°Å¸ËœÂÃ°Å¸ËœÅ½Ã°Å¸Ëœâ€°Ã°Å¸Ëœâ€°Ã°Å¸Ëœâ€°,"[{'key': 'RT', 'value': 'en', 'index': 0}, {'key': '@kiranFati_Kirru', 'value': 'un', 'index': 1}, {'key': ':', 'value': 'un', 'index': 2}, {'key': 'She', 'value': 'en', 'index': 3}, {'key': ':', 'value': 'un', 'index': 4}, {'key': 'Mom', 'value': 'en', 'index': 5}, {'key': 'main', 'value': 'hi', 'index': 6}, {'key': 'aa', 'value': 'hi', 'index': 7}, {'key': 'gayi', 'value': 'hi', 'index': 8}, {'key': '.', 'value': 'un', 'index': 9}, {'key': 'Mom', 'value': 'en', 'index': 10}, {'key': ':', 'value': 'un', 'index': 11}, {'key': 'Kya', 'value': 'hi', 'index': 12}, {'key': 'leke', 'value': 'hi', 'index': 13}, {'key': 'aayi', 'value': 'hi', 'index': 14}, {'key': 'Mall', 'value': 'en', 'index': 15}, {'key': 'se', 'value': 'hi', 'index': 16}, {'key': '?', 'value': 'un', 'index': 17}, {'key': 'She', 'value': 'en', 'index': 18}, {'key': ':', 'value': 'un', 'index': 19}, {'key': '40-50', 'value': 'un', 'index': 20}, {'key': 'Selfies', 'value': 'en', 'index': 21}, {'key': '.', 'value': 'un', 'index': 22}, {'key': 'ÃƒÂ°Ã…Â¸Ã‹Å“\x8dÃƒÂ°Ã…Â¸Ã‹Å“Ã…Â½ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Â°ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Â°ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Â°', 'value': 'un', 'index': 23}]"
Sir apne jo kiya hai indian cricket ke liya ussa koi ni bhula sakta #DHONI,"[{'key': 'Sir', 'value': 'en', 'index': 0}, {'key': 'apne', 'value': 'hi', 'index': 1}, {'key': 'jo', 'value': 'hi', 'index': 2}, {'key': 'kiya', 'value': 'hi', 'index': 3}, {'key': 'hai', 'value': 'hi', 'index': 4}, {'key': 'indian', 'value': 'en', 'index': 5}, {'key': 'cricket', 'value': 'en', 'index': 6}, {'key': 'ke', 'value': 'hi', 'index': 7}, {'key': 'liya', 'value': 'hi', 'index': 8}, {'key': 'ussa', 'value': 'hi', 'index': 9}, {'key': 'koi', 'value': 'hi', 'index': 10}, {'key': 'ni', 'value': 'hi', 'index': 11}, {'key': 'bhula', 'value': 'hi', 'index': 12}, {'key': 'sakta', 'value': 'hi', 'index': 13}, {'key': '#DHONI', 'value': 'un', 'index': 14}]"
AFG ने पाकिस्तान के सामने 148 रनों का टारगेट रखा था और 12 गेंदों पर PAK को जीत के लिए 24 रन चाहिए थे।,"[{'key': 'AFG', 'value': 'en', 'index': 0}, {'key': 'ने', 'value': 'hi', 'index': 1}, {'key': 'पाकिस्तान', 'value': 'hi', 'index': 2}, {'key': 'के', 'value': 'hi', 'index': 3}, {'key': 'सामने', 'value': 'hi', 'index': 4}, {'key': '148', 'value': 'un', 'index': 5}, {'key': 'रनों', 'value': 'hi', 'index': 6}, {'key': 'का', 'value': 'hi', 'index': 7}, {'key': 'टारगेट', 'value': 'en', 'index': 8}, {'key': 'रखा', 'value': 'hi', 'index': 9}, {'key': 'था', 'value': 'hi', 'index': 10}, {'key': 'और', 'value': 'hi', 'index': 11}, {'key': '12', 'value': 'un', 'index': 12}, {'key': 'गेंदों', 'value': 'hi', 'index': 13}, {'key': 'पर', 'value': 'hi', 'index': 14}, {'key': 'PAK', 'value': 'en', 'index': 15}, {'key': 'को', 'value': 'hi', 'index': 16}, {'key': 'जीत', 'value': 'hi', 'index': 17}, {'key': 'के', 'value': 'hi', 'index': 18}, {'key': 'लिए', 'value': 'hi', 'index': 19}, {'key': '24', 'value': 'un', 'index': 20}, {'key': 'रन', 'value': 'hi', 'index': 21}, {'key': 'चाहिए', 'value': 'hi', 'index': 22}, {'key': 'थे।', 'value': 'hi', 'index': 23}]"
अगर आपने भिन्न elements के लिए layers उपयोग किया है तो आप रंगों और opacity को आसानी से बदल सकते हैं|,"[{'key': 'अगर', 'value': 'hi', 'index': 0}, {'key': 'आपने', 'value': 'hi', 'index': 1}, {'key': 'भिन्न', 'value': 'hi', 'index': 2}, {'key': 'elements', 'value': 'en', 'index': 3}, {'key': 'के', 'value': 'hi', 'index': 4}, {'key': 'लिए', 'value': 'hi', 'index': 5}, {'key': 'layers', 'value': 'en', 'index': 6}, {'key': 'उपयोग', 'value': 'hi', 'index': 7}, {'key': 'किया', 'value': 'hi', 'index': 8}, {'key': 'है', 'value': 'hi', 'index': 9}, {'key': 'तो', 'value': 'hi', 'index': 10}, {'key': 'आप', 'value': 'hi', 'index': 11}, {'key': 'रंगों', 'value': 'hi', 'index': 12}, {'key': 'और', 'value': 'hi', 'index': 13}, {'key': 'opacity', 'value': 'en', 'index': 14}, {'key': 'को', 'value': 'hi', 'index': 15}, {'key': 'आसानी', 'value': 'hi', 'index': 16}, {'key': 'से', 'value': 'hi', 'index': 17}, {'key': 'बदल', 'value': 'hi', 'index': 18}, {'key': 'सकते', 'value': 'hi', 'index': 19}, {'key': 'हैं|', 'value': 'hi', 'index': 20}]"
इसके अलावा दतिया एसपी अमन सिंह राठौड (SP Aman Singh Rathore) ने टीआई रत्नेश यादव को सस्पेंड करने के आदेश कर दिए।,"[{'key': 'इसके', 'value': 'hi', 'index': 0}, {'key': 'अलावा', 'value': 'hi', 'index': 1}, {'key': 'दतिया', 'value': 'hi', 'index': 2}, {'key': 'एसपी', 'value': 'hi', 'index': 3}, {'key': 'अमन', 'value': 'hi', 'index': 4}, {'key': 'सिंह', 'value': 'hi', 'index': 5}, {'key': 'राठौड', 'value': 'hi', 'index': 6}, {'key': '(SP', 'value': 'en', 'index': 7}, {'key': 'Aman', 'value': 'en', 'index': 8}, {'key': 'Singh', 'value': 'en', 'index': 9}, {'key': 'Rathore)', 'value': 'en', 'index': 10}, {'key': 'ने', 'value': 'hi', 'index': 11}, {'key': 'टीआई', 'value': 'hi', 'index': 12}, {'key': 'रत्नेश', 'value': 'hi', 'index': 13}, {'key': 'यादव', 'value': 'hi', 'index': 14}, {'key': 'को', 'value': 'hi', 'index': 15}, {'key': 'सस्पेंड', 'value': 'hi', 'index': 16}, {'key': 'करने', 'value': 'hi', 'index': 17}, {'key': 'के', 'value': 'hi', 'index': 18}, {'key': 'आदेश', 'value': 'hi', 'index': 19}, {'key': 'कर', 'value': 'hi', 'index': 20}, {'key': 'दिए।', 'value': 'hi', 'index': 21}]"
जवाहरलाल नेहरू यूनिवर्सिटी (JNU) और टाटा इंस्टिट्यूट ऑफ सोशल साइंसेज (TISS) पहले से ही वामपंथी गतिविधियों के लिए बदनाम रहा है।,"[{'key': 'जवाहरलाल', 'value': 'hi', 'index': 0}, {'key': 'नेहरू', 'value': 'hi', 'index': 1}, {'key': 'यूनिवर्सिटी', 'value': 'hi', 'index': 2}, {'key': '(JNU)', 'value': 'en', 'index': 3}, {'key': 'और', 'value': 'hi', 'index': 4}, {'key': 'टाटा', 'value': 'hi', 'index': 5}, {'key': 'इंस्टिट्यूट', 'value': 'hi', 'index': 6}, {'key': 'ऑफ', 'value': 'en', 'index': 7}, {'key': 'सोशल', 'value': 'en', 'index': 8}, {'key': 'साइंसेज', 'value': 'en', 'index': 9}, {'key': '(TISS)', 'value': 'en', 'index': 10}, {'key': 'पहले', 'value': 'hi', 'index': 11}, {'key': 'से', 'value': 'hi', 'index': 12}, {'key': 'ही', 'value': 'hi', 'index': 13}, {'key': 'वामपंथी', 'value': 'hi', 'index': 14}, {'key': 'गतिविधियों', 'value': 'hi', 'index': 15}, {'key': 'के', 'value': 'hi', 'index': 16}, {'key': 'लिए', 'value': 'hi', 'index': 17}, {'key': 'बदनाम', 'value': 'hi', 'index': 18}, {'key': 'रहा', 'value': 'hi', 'index': 19}, {'key': 'है।', 'value': 'hi', 'index': 20}]"
"Salaar vs Dunki पर लगे Corporate Booking के आरोप, Fake Collections के दावे Viral | Social List","[{'key': 'Salaar', 'value': 'hi', 'index': 0}, {'key': 'vs', 'value': 'en', 'index': 1}, {'key': 'Dunki', 'value': 'hi', 'index': 2}, {'key': 'पर', 'value': 'hi', 'index': 3}, {'key': 'लगे', 'value': 'hi', 'index': 4}, {'key': 'Corporate', 'value': 'en', 'index': 5}, {'key': 'Booking', 'value': 'en', 'index': 6}, {'key': 'के', 'value': 'hi', 'index': 7}, {'key': 'आरोप', 'value': 'hi', 'index': 8}, {'key': ',', 'value': 'un', 'index': 9}, {'key': 'Fake', 'value': 'en', 'index': 10}, {'key': 'Collections', 'value': 'en', 'index': 11}, {'key': 'के', 'value': 'hi', 'index': 12}, {'key': 'दावे', 'value': 'hi', 'index': 13}, {'key': 'Viral', 'value': 'en', 'index': 14}, {'key': '|', 'value': 'un', 'index': 15}, {'key': 'Social', 'value': 'en', 'index': 16}, {'key': 'List', 'value': 'en', 'index': 17}]"
Banking Sector में appointment के लिए हमने अलग बैंक के Recruitment Board बना दिया है स्‍वंतत्र संस्‍था उनको recruit कर रही है।,"[{'key': 'Banking', 'value': 'en', 'index': 0}, {'key': 'Sector', 'value': 'en', 'index': 1}, {'key': 'में', 'value': 'hi', 'index': 2}, {'key': 'appointment', 'value': 'en', 'index': 3}, {'key': 'के', 'value': 'hi', 'index': 4}, {'key': 'लिए', 'value': 'hi', 'index': 5}, {'key': 'हमने', 'value': 'hi', 'index': 6}, {'key': 'अलग', 'value': 'hi', 'index': 7}, {'key': 'बैंक', 'value': 'hi', 'index': 8}, {'key': 'के', 'value': 'hi', 'index': 9}, {'key': 'Recruitment', 'value': 'en', 'index': 10}, {'key': 'Board', 'value': 'en', 'index': 11}, {'key': 'बना', 'value': 'hi', 'index': 12}, {'key': 'दिया', 'value': 'hi', 'index': 13}, {'key': 'है', 'value': 'hi', 'index': 14}, {'key': 'स्\u200dवंतत्र', 'value': 'hi', 'index': 15}, {'key': 'संस्\u200dथा', 'value': 'hi', 'index': 16}, {'key': 'उनको', 'value': 'hi', 'index': 17}, {'key': 'recruit', 'value': 'en', 'index': 18}, {'key': 'कर', 'value': 'hi', 'index': 19}, {'key': 'रही', 'value': 'hi', 'index': 20}, {'key': 'है।', 'value': 'hi', 'index': 21}]"
मुंबई इंडियंस के ऑलराउंडर क्रुणाल पंड्या (Krunal Pandya) एक विकेट लेते ही आईपीएल में मुंबई इंडियंस के लिए 50 विकेट पूरे कर लेंगे।,"[{'key': 'मुंबई', 'value': 'hi', 'index': 0}, {'key': 'इंडियंस', 'value': 'hi', 'index': 1}, {'key': 'के', 'value': 'hi', 'index': 2}, {'key': 'ऑलराउंडर', 'value': 'en', 'index': 3}, {'key': 'क्रुणाल', 'value': 'hi', 'index': 4}, {'key': 'पंड्या', 'value': 'hi', 'index': 5}, {'key': '(Krunal', 'value': 'en', 'index': 6}, {'key': 'Pandya)', 'value': 'en', 'index': 7}, {'key': 'एक', 'value': 'hi', 'index': 8}, {'key': 'विकेट', 'value': 'hi', 'index': 9}, {'key': 'लेते', 'value': 'hi', 'index': 10}, {'key': 'ही', 'value': 'hi', 'index': 11}, {'key': 'आईपीएल', 'value': 'hi', 'index': 12}, {'key': 'में', 'value': 'hi', 'index': 13}, {'key': 'मुंबई', 'value': 'hi', 'index': 14}, {'key': 'इंडियंस', 'value': 'hi', 'index': 15}, {'key': 'के', 'value': 'hi', 'index': 16}, {'key': 'लिए', 'value': 'hi', 'index': 17}, {'key': '50', 'value': 'un', 'index': 18}, {'key': 'विकेट', 'value': 'hi', 'index': 19}, {'key': 'पूरे', 'value': 'hi', 'index': 20}, {'key': 'कर', 'value': 'hi', 'index': 21}, {'key': 'लेंगे।', 'value': 'hi', 'index': 22}]"
इंडियन मोटरसाइकिल (Indian Motorcycle) ने अपनी लेटेस्ट क्रूजर बाइक स्प्रिंगफील्ड (Springfield) को भारत में लॉन्च किया है।,"[{'key': 'इंडियन', 'value': 'hi', 'index': 0}, {'key': 'मोटरसाइकिल', 'value': 'hi', 'index': 1}, {'key': '(Indian', 'value': 'en', 'index': 2}, {'key': 'Motorcycle)', 'value': 'en', 'index': 3}, {'key': 'ने', 'value': 'hi', 'index': 4}, {'key': 'अपनी', 'value': 'hi', 'index': 5}, {'key': 'लेटेस्ट', 'value': 'en', 'index': 6}, {'key': 'क्रूजर', 'value': 'hi', 'index': 7}, {'key': 'बाइक', 'value': 'hi', 'index': 8}, {'key': 'स्प्रिंगफील्ड', 'value': 'hi', 'index': 9}, {'key': '(Springfield)', 'value': 'en', 'index': 10}, {'key': 'को', 'value': 'hi', 'index': 11}, {'key': 'भारत', 'value': 'hi', 'index': 12}, {'key': 'में', 'value': 'hi', 'index': 13}, {'key': 'लॉन्च', 'value': 'en', 'index': 14}, {'key': 'किया', 'value': 'hi', 'index': 15}, {'key': 'है।', 'value': 'hi', 'index': 16}]"
India vs Australia 1st Test: भारत और मेजबान ऑस्ट्रेलिया के बीच 17 दिसंबर से पिंक बॉल से डे-नाइट टेस्ट मैच खेला जाना है।,"[{'key': 'India', 'value': 'en', 'index': 0}, {'key': 'vs', 'value': 'en', 'index': 1}, {'key': 'Australia', 'value': 'en', 'index': 2}, {'key': '1st', 'value': 'un', 'index': 3}, {'key': 'Test', 'value': 'en', 'index': 4}, {'key': ':', 'value': 'un', 'index': 5}, {'key': 'भारत', 'value': 'hi', 'index': 6}, {'key': 'और', 'value': 'hi', 'index': 7}, {'key': 'मेजबान', 'value': 'hi', 'index': 8}, {'key': 'ऑस्ट्रेलिया', 'value': 'hi', 'index': 9}, {'key': 'के', 'value': 'hi', 'index': 10}, {'key': 'बीच', 'value': 'hi', 'index': 11}, {'key': '17', 'value': 'un', 'index': 12}, {'key': 'दिसंबर', 'value': 'hi', 'index': 13}, {'key': 'से', 'value': 'hi', 'index': 14}, {'key': 'पिंक', 'value': 'en', 'index': 15}, {'key': 'बॉल', 'value': 'hi', 'index': 16}, {'key': 'से', 'value': 'hi', 'index': 17}, {'key': 'डे-नाइट', 'value': 'en', 'index': 18}, {'key': 'टेस्ट', 'value': 'hi', 'index': 19}, {'key': 'मैच', 'value': 'hi', 'index': 20}, {'key': 'खेला', 'value': 'hi', 'index': 21}, {'key': 'जाना', 'value': 'hi', 'index': 22}, {'key': 'है।', 'value': 'hi', 'index': 23}]"
